openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
openai/gpt-5.1-codex-max,OpenAI: GPT-5.1-Codex-Max,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt51codexmax,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.1-codex-mini,OpenAI: GPT-5.1-Codex-Mini,OpenAI,GPT,lmarena,gpt-5.1,GPT,normalized_exact,1,gpt51,True,1477.0028982923563,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt51codex,gpt51,2026-05-16T17:13:09+00:00
openai/gpt-5.1-codex-mini,OpenAI: GPT-5.1-Codex-Mini,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt51codex,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.1-codex-mini,OpenAI: GPT-5.1-Codex-Mini,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt51codex,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.1-codex-mini,OpenAI: GPT-5.1-Codex-Mini,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt51codex,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.2,OpenAI: GPT-5.2,OpenAI,GPT,lmarena,gpt-5.2,GPT,normalized_exact,1,gpt52,True,1462.6513548900928,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt52,gpt52,2026-05-16T17:13:09+00:00
openai/gpt-5.2,OpenAI: GPT-5.2,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt52,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.2,OpenAI: GPT-5.2,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt52,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.2,OpenAI: GPT-5.2,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt52,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.2-chat,OpenAI: GPT-5.2 Chat,OpenAI,GPT,lmarena,gpt-5.2,GPT,normalized_exact,1,gpt52,True,1462.6513548900928,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt52,gpt52,2026-05-16T17:13:09+00:00
openai/gpt-5.2-chat,OpenAI: GPT-5.2 Chat,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt52,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.2-chat,OpenAI: GPT-5.2 Chat,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt52,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.2-chat,OpenAI: GPT-5.2 Chat,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt52,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.2-codex,OpenAI: GPT-5.2-Codex,OpenAI,GPT,lmarena,gpt-5.2,GPT,normalized_exact,1,gpt52,True,1462.6513548900928,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt52codex,gpt52,2026-05-16T17:13:09+00:00
openai/gpt-5.2-codex,OpenAI: GPT-5.2-Codex,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt52codex,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.2-codex,OpenAI: GPT-5.2-Codex,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt52codex,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.2-codex,OpenAI: GPT-5.2-Codex,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt52codex,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.2-pro,OpenAI: GPT-5.2 Pro,OpenAI,GPT,lmarena,gpt-5.2,GPT,normalized_exact,1,gpt52,True,1462.6513548900928,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt52,gpt52,2026-05-16T17:13:09+00:00
openai/gpt-5.2-pro,OpenAI: GPT-5.2 Pro,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt52,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.2-pro,OpenAI: GPT-5.2 Pro,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt52,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.2-pro,OpenAI: GPT-5.2 Pro,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt52,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.3-chat,OpenAI: GPT-5.3 Chat,OpenAI,GPT,lmarena,gpt-5.3-chat-latest,GPT,normalized_exact,1,gpt53,True,1457.117607131668,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt53,gpt53,2026-05-16T17:13:09+00:00
openai/gpt-5.3-chat,OpenAI: GPT-5.3 Chat,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt53,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.3-chat,OpenAI: GPT-5.3 Chat,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt53,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.3-chat,OpenAI: GPT-5.3 Chat,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt53,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.3-codex,OpenAI: GPT-5.3-Codex,OpenAI,GPT,lmarena,gpt-5.3-chat-latest,GPT,normalized_exact,1,gpt53,True,1457.117607131668,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt53codex,gpt53,2026-05-16T17:13:09+00:00
openai/gpt-5.3-codex,OpenAI: GPT-5.3-Codex,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt53codex,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.3-codex,OpenAI: GPT-5.3-Codex,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt53codex,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.3-codex,OpenAI: GPT-5.3-Codex,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt53codex,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.4,OpenAI: GPT-5.4,OpenAI,GPT,lmarena,gpt-5.4,GPT,normalized_exact,1,gpt54,True,1538.2664953923534,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt54,gpt54,2026-05-16T17:13:09+00:00
openai/gpt-5.4,OpenAI: GPT-5.4,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt54,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.4,OpenAI: GPT-5.4,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt54,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.4,OpenAI: GPT-5.4,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt54,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.4-image-2,OpenAI: GPT-5.4 Image 2,OpenAI,GPT,lmarena,gpt-5.4,GPT,normalized_exact,1,gpt54,True,1538.2664953923534,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt54image2,gpt54,2026-05-16T17:13:09+00:00
openai/gpt-5.4-image-2,OpenAI: GPT-5.4 Image 2,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt54image2,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.4-image-2,OpenAI: GPT-5.4 Image 2,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt54image2,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.4-image-2,OpenAI: GPT-5.4 Image 2,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt54image2,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.4-mini,OpenAI: GPT-5.4 Mini,OpenAI,GPT,lmarena,gpt-5.4,GPT,normalized_exact,1,gpt54,True,1538.2664953923534,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt54,gpt54,2026-05-16T17:13:09+00:00
openai/gpt-5.4-mini,OpenAI: GPT-5.4 Mini,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt54,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.4-mini,OpenAI: GPT-5.4 Mini,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt54,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.4-mini,OpenAI: GPT-5.4 Mini,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt54,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.4-nano,OpenAI: GPT-5.4 Nano,OpenAI,GPT,lmarena,gpt-5.4,GPT,normalized_exact,1,gpt54,True,1538.2664953923534,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt54nano,gpt54,2026-05-16T17:13:09+00:00
openai/gpt-5.4-nano,OpenAI: GPT-5.4 Nano,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt54nano,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.4-nano,OpenAI: GPT-5.4 Nano,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt54nano,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.4-nano,OpenAI: GPT-5.4 Nano,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt54nano,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.4-pro,OpenAI: GPT-5.4 Pro,OpenAI,GPT,lmarena,gpt-5.4,GPT,normalized_exact,1,gpt54,True,1538.2664953923534,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt54,gpt54,2026-05-16T17:13:09+00:00
openai/gpt-5.4-pro,OpenAI: GPT-5.4 Pro,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt54,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.4-pro,OpenAI: GPT-5.4 Pro,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt54,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.4-pro,OpenAI: GPT-5.4 Pro,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt54,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.5,OpenAI: GPT-5.5,OpenAI,GPT,lmarena,gpt-5.5,GPT,normalized_exact,1,gpt55,True,1567.6389297718674,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt55,gpt55,2026-05-16T17:13:09+00:00
openai/gpt-5.5,OpenAI: GPT-5.5,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt55,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.5,OpenAI: GPT-5.5,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt55,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.5,OpenAI: GPT-5.5,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt55,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-5.5-pro,OpenAI: GPT-5.5 Pro,OpenAI,GPT,lmarena,gpt-5.5,GPT,normalized_exact,1,gpt55,True,1567.6389297718674,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt55,gpt55,2026-05-16T17:13:09+00:00
openai/gpt-5.5-pro,OpenAI: GPT-5.5 Pro,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt55,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-5.5-pro,OpenAI: GPT-5.5 Pro,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt55,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-5.5-pro,OpenAI: GPT-5.5 Pro,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt55,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-audio,OpenAI: GPT Audio,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gptaudio,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-audio,OpenAI: GPT Audio,OpenAI,GPT,lmarena,o1-2024-12-17,GPT,family_only,3,GPT,False,1619.7821471012762,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gptaudio,o1,2026-05-16T17:13:09+00:00
openai/gpt-audio,OpenAI: GPT Audio,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gptaudio,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-audio,OpenAI: GPT Audio,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gptaudio,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-audio-mini,OpenAI: GPT Audio Mini,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gptaudio,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-audio-mini,OpenAI: GPT Audio Mini,OpenAI,GPT,lmarena,o1-2024-12-17,GPT,family_only,3,GPT,False,1619.7821471012762,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gptaudio,o1,2026-05-16T17:13:09+00:00
openai/gpt-audio-mini,OpenAI: GPT Audio Mini,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gptaudio,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-audio-mini,OpenAI: GPT Audio Mini,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gptaudio,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-chat-latest,OpenAI: GPT Chat Latest,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gpt,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-chat-latest,OpenAI: GPT Chat Latest,OpenAI,GPT,lmarena,o1-2024-12-17,GPT,family_only,3,GPT,False,1619.7821471012762,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gpt,o1,2026-05-16T17:13:09+00:00
openai/gpt-chat-latest,OpenAI: GPT Chat Latest,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gpt,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-chat-latest,OpenAI: GPT Chat Latest,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gpt,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-oss-120b,OpenAI: gpt-oss-120b,OpenAI,GPT,lmarena,gpt-oss-120b,GPT,normalized_exact,1,gptoss120b,True,1452.8114366207992,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gptoss120b,gptoss120b,2026-05-16T17:13:09+00:00
openai/gpt-oss-120b,OpenAI: gpt-oss-120b,OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gptoss120b,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-oss-120b,OpenAI: gpt-oss-120b,OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gptoss120b,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-oss-120b,OpenAI: gpt-oss-120b,OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gptoss120b,gpt5,2026-05-16T17:13:09+00:00
openai/gpt-oss-120b:free,OpenAI: gpt-oss-120b (free),OpenAI,GPT,lmarena,gpt-oss-120b,GPT,normalized_exact,1,gptoss120b,True,1452.8114366207992,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,gptoss120b,gptoss120b,2026-05-16T17:13:09+00:00
openai/gpt-oss-120b:free,OpenAI: gpt-oss-120b (free),OpenAI,GPT,livebench,gpt-3.5-turbo-0125,GPT,family_only,3,GPT,False,0.30601358846296356,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,gptoss120b,gpt350125,2026-05-16T17:13:09+00:00
openai/gpt-oss-120b:free,OpenAI: gpt-oss-120b (free),OpenAI,GPT,open_llm_leaderboard,DRT-o1-14B,GPT,family_only,3,GPT,False,0.5367496128625989,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/Krystalan/DRT-o1-14B/results_2025-02-13T18-27-04.338360.json,gptoss120b,drto114b,2026-05-16T17:13:09+00:00
openai/gpt-oss-120b:free,OpenAI: gpt-oss-120b (free),OpenAI,GPT,swebench,openai/gpt-5-2025-08-07,GPT,family_only,3,GPT,False,71.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250807_openhands_gpt5,gptoss120b,gpt5,2026-05-16T17:13:09+00:00
